SURVEY:  SNLS                
SNID:    03D1aw      
IAUC:    UNKNOWN             
RA:         36.061607  deg
DECL:       -4.517114  deg
MWEBV:    0.025  MW E(B-V)
REDSHIFT_FINAL:  0.5817 +- 0.0010  (CMB)
SEARCH_PEAKMJD:  52900.422
FILTERS:    griz                
 
# ====================================== 
# TERSE LIGHT CURVE OUTPUT 
# 
NOBS:  48
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR 
OBS: 52881.500  i  NULL    13.440      2.8460      24.679   0.230
OBS: 52881.539  r  NULL    7.7400      1.7010      25.278   0.239
OBS: 52881.559  z  NULL    19.720      6.5390      24.263   0.360
OBS: 52886.602  i  NULL    44.520      2.9090      23.379   0.071
OBS: 52900.531  i  NULL    86.570      2.9140      22.657   0.037
OBS: 52900.559  r  NULL    62.170      2.3240      23.016   0.041
OBS: 52900.590  z  NULL    84.410      8.7520      22.684   0.113
OBS: 52904.531  i  NULL    80.720      2.7100      22.733   0.036
OBS: 52904.570  r  NULL    55.090      2.0090      23.147   0.040
OBS: 52908.559  r  NULL    54.500      1.9300      23.159   0.038
OBS: 52908.602  i  NULL    76.160      2.9320      22.796   0.042
OBS: 52909.609  z  NULL    81.100      7.7520      22.727   0.104
OBS: 52912.488  i  NULL    70.440      2.8660      22.880   0.044
OBS: 52914.570  r  NULL    42.810      2.6900      23.421   0.068
OBS: 52915.621  i  NULL    62.090      3.3660      23.017   0.059
OBS: 52916.461  r  NULL    38.060      1.8450      23.549   0.053
OBS: 52934.512  r  NULL    8.7500      3.5580      25.145   0.442
OBS: 52937.512  i  NULL    23.530      5.0180      24.071   0.232
OBS: 52937.578  r  NULL  -0.60000E-01  5.2410     666.000  -9.000
OBS: 52938.520  z  NULL    78.430      24.221      22.764   0.335
OBS: 52942.488  i  NULL    19.780      8.5210      24.260   0.468
OBS: 52944.441  r  NULL    7.4400      3.8870      25.321   0.567
OBS: 52944.469  z  NULL    10.470      13.880      24.950   1.439
OBS: 52961.379  i  NULL    9.1400      3.2330      25.098   0.384
OBS: 52961.480  r  NULL    4.8400      2.4180      25.789   0.543
OBS: 52962.309  z  NULL    20.190      5.9340      24.237   0.319
OBS: 52964.320  i  NULL    9.6000      2.9810      25.044   0.337
OBS: 52964.398  r  NULL    1.8000      2.4090      26.863   1.455
OBS: 52964.441  z  NULL    6.4200      15.410      25.481   2.607
OBS: 52968.371  r  NULL    3.5900      2.2500      26.112   0.680
OBS: 52972.270  i  NULL   -1.9100      3.7100     666.000  -9.000
OBS: 52990.262  i  NULL    7.5500      2.9040      25.305   0.418
OBS: 52990.340  r  NULL   0.50000      1.9870      28.244   4.280
OBS: 52992.250  i  NULL    4.0200      3.0620      25.989   0.826
OBS: 52992.289  r  NULL   -2.4300      2.2290     666.000  -9.000
OBS: 52995.352  i  NULL    3.0800      3.0760      26.279   1.084
OBS: 52995.391  r  NULL   0.45000      1.9110      28.358   4.574
OBS: 52999.238  i  NULL   0.83000      2.9480      27.702   3.854
OBS: 52999.281  r  NULL   0.72000      1.8370      27.851   2.754
OBS: 52999.359  z  NULL    20.700      11.553      24.210   0.606
OBS: 53000.238  z  NULL    8.6600      6.5060      25.156   0.815
OBS: 53018.262  i  NULL    3.5500      2.8040      26.125   0.858
OBS: 53018.309  r  NULL   -3.7000      2.2570     666.000  -9.000
OBS: 53022.289  i  NULL    2.4100      3.0660      26.543   1.379
OBS: 53022.320  r  NULL  -0.10000E-01  4.0570     666.000  -9.000
OBS: 53023.230  r  NULL   0.82000      1.7560      27.717   2.330
OBS: 53026.270  i  NULL    2.5400      2.8770      26.487   1.229
OBS: 53026.340  r  NULL   -3.1000      1.8160     666.000  -9.000
END: 
