SURVEY:  SNLS                
SNID:    03D1ax      
IAUC:    UNKNOWN             
RA:         36.097240  deg
DECL:       -4.720633  deg
MWEBV:    0.026  MW E(B-V)
REDSHIFT_FINAL:  0.4960 +- 0.0010  (CMB)
SEARCH_PEAKMJD:  52915.559
FILTERS:    griz                
 
# ====================================== 
# TERSE LIGHT CURVE OUTPUT 
# 
NOBS:  47
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR 
OBS: 52881.500  i  NULL   -3.9000      2.7040     666.000  -9.000
OBS: 52881.531  r  NULL  -0.83000      1.5650     666.000  -9.000
OBS: 52881.559  z  NULL    6.1100      7.3360      25.536   1.305
OBS: 52886.602  i  NULL    2.4700      3.0020      26.519   1.320
OBS: 52900.531  i  NULL    40.360      2.9060      23.485   0.078
OBS: 52900.559  r  NULL    43.670      2.0810      23.399   0.052
OBS: 52900.590  z  NULL    51.530      10.359      23.220   0.218
OBS: 52904.531  i  NULL    69.210      2.5610      22.900   0.040
OBS: 52904.570  r  NULL    67.730      1.8830      22.923   0.030
OBS: 52908.559  r  NULL    96.300      1.7170      22.541   0.019
OBS: 52908.602  i  NULL    97.890      2.8260      22.523   0.031
OBS: 52909.609  z  NULL    132.41      9.0240      22.195   0.074
OBS: 52912.488  i  NULL    112.99      2.8210      22.367   0.027
OBS: 52914.570  r  NULL    112.05      2.4410      22.376   0.024
OBS: 52915.621  i  NULL    115.45      3.2980      22.344   0.031
OBS: 52916.461  r  NULL    117.04      1.8010      22.329   0.017
OBS: 52929.441  i  NULL    90.710      3.6410      22.606   0.044
OBS: 52929.520  r  NULL    64.320      4.2960      22.979   0.073
OBS: 52930.371  r  NULL    61.950      2.1570      23.020   0.038
OBS: 52930.410  z  NULL    93.030      8.8190      22.578   0.103
OBS: 52933.469  i  NULL    76.490      2.4830      22.791   0.035
OBS: 52933.500  r  NULL    49.050      2.3620      23.273   0.052
OBS: 52934.500  r  NULL    45.970      1.6340      23.344   0.039
OBS: 52937.480  i  NULL    66.350      2.5470      22.945   0.042
OBS: 52937.570  r  NULL    30.440      2.1290      23.791   0.076
OBS: 52938.512  z  NULL    77.130      10.571      22.782   0.149
OBS: 52942.469  i  NULL    44.820      3.1100      23.371   0.075
OBS: 52944.359  i  NULL    50.270      2.9210      23.247   0.063
OBS: 52944.430  r  NULL    15.760      1.9820      24.506   0.137
OBS: 52944.461  z  NULL    55.450      8.1490      23.140   0.160
OBS: 52990.262  i  NULL    8.0500      2.8410      25.235   0.383
OBS: 52990.340  r  NULL   -1.6600      1.8610     666.000  -9.000
OBS: 52992.238  i  NULL    8.6300      2.9240      25.160   0.368
OBS: 52992.289  r  NULL    5.7600      1.9780      25.600   0.373
OBS: 52995.352  i  NULL    4.3600      2.8540      25.901   0.710
OBS: 52995.391  r  NULL    3.1800      1.7010      26.244   0.581
OBS: 52999.238  i  NULL    12.370      2.7190      24.769   0.239
OBS: 52999.281  r  NULL   -1.4200      1.6610     666.000  -9.000
OBS: 52999.359  z  NULL    3.3600      12.872      26.184   4.157
OBS: 53000.238  z  NULL    1.1600      6.8350      27.340   6.406
OBS: 53018.262  i  NULL    6.8600      2.6980      25.409   0.427
OBS: 53018.309  r  NULL   -2.6600      2.0650     666.000  -9.000
OBS: 53022.289  i  NULL    8.3800      3.0250      25.192   0.392
OBS: 53022.320  r  NULL   -8.6600      3.6610     666.000  -9.000
OBS: 53023.230  r  NULL  -0.56000      1.5480     666.000  -9.000
OBS: 53026.270  i  NULL    5.7200      2.7300      25.606   0.518
OBS: 53026.340  r  NULL   -1.7400      1.6170     666.000  -9.000
END: 
